Date,Close,High,Low,Open,Volume
2019-01-02,3.3771660327911377,3.4331959088077877,3.22419949194613,3.2388267751101627,508752000
2019-01-03,3.173128128051758,3.350886775601996,3.1656905940167737,3.3169217137144797,705552000
2019-01-04,3.376422882080078,3.4146023989573466,3.2155227464445826,3.246264728875429,585620000
2019-01-07,3.555173397064209,3.5921135244875004,3.382373005044777,3.43369263469947,709160000
2019-01-08,3.466665744781494,3.638970327126475,3.394025120835378,3.636738853916229,786016000
2019-01-09,3.534843683242798,3.582196402548422,3.4674093612937327,3.517984925429318,617260000
2019-01-10,3.600541591644287,3.609218752586293,3.455012598727183,3.5155051779777278,523156000
2019-01-11,3.689793586730957,3.712602229451064,3.5504624735758616,3.578229393529933,874764000
2019-01-14,3.729708433151245,3.754996332020921,3.613929790189277,3.637482256608825,730168000
2019-01-15,3.7155776023864746,3.80185366684315,3.6972314312797843,3.7624342837438287,617012000
2019-01-16,3.6900413036346436,3.7758215552106362,3.6845872224196863,3.7428483383631446,470104000
2019-01-17,3.761442184448242,3.8013573664582143,3.6297966317500565,3.6570679827890755,493436000
2019-01-18,3.890608549118042,3.9166402722571694,3.7597068184114057,3.8112742241891566,651336000
2019-01-22,3.6883058547973633,3.872014620828446,3.6580596786916066,3.8603623976914765,661552000
2019-01-23,3.701197385787964,3.8323471262187803,3.66995960425008,3.7435918218628452,591020000
2019-01-24,3.9131696224212646,3.930771731673405,3.7810282560710893,3.785738749605239,708972000
2019-01-25,3.9704384803771973,3.988536628261151,3.751029469368362,3.8536682353117575,1154572000
2019-01-28,3.421544313430786,3.511539265310974,3.2477525524051147,3.385348011025998,2511528000
2019-01-29,3.262627363204956,3.423775514995445,3.248000078520702,3.3754309512408227,1153932000
2019-01-30,3.406172513961792,3.420551775615729,3.259155871049647,3.3387382052306096,974228000
2019-01-31,3.5638504028320312,3.5995509001077153,3.3811332267987457,3.402950263032487,842852000
2019-02-01,3.5881459712982178,3.6392175714536084,3.5348433711332614,3.5824438700656303,625048000
2019-02-04,3.6984710693359375,3.735658979331763,3.5819485888154032,3.604013409107994,528592000
2019-02-05,3.717560052871704,3.754252151089736,3.676653265836587,3.710370303503436,542424000
2019-02-06,3.79317569732666,3.8576349481240015,3.745327181462258,3.7507812620747845,702464000
2019-02-07,3.654836416244507,3.7490460412380697,3.6119464109925055,3.746814804822117,637120000
2019-02-08,3.673431396484375,3.6840917768177337,3.57327162850356,3.5876508946216816,461604000
2019-02-11,3.6307878494262695,3.683594637100797,3.582443297492617,3.6293002010777515,495180000
2019-02-12,3.7478067874908447,3.763425916833451,3.6548367815329823,3.6692162824239567,591060000
2019-02-13,3.790200710296631,3.863337123882127,3.76367318522158,3.7773088598871563,605372000
2019-02-14,3.831108331680298,3.859371295214268,3.746071657229037,3.789209926947984,827264000
2019-02-15,3.900773286819458,4.062664778284348,3.8779646451867205,4.039856373086544,1516748000
2019-02-19,3.883418560028076,3.963992744813369,3.8710227498471914,3.890112505588487,551892000
2019-02-20,3.9307713508605957,3.997957645844248,3.901517020739179,3.9126732028340387,540988000
2019-02-21,3.861849308013916,3.9679589308459438,3.8472220259307006,3.9434150958074023,448548000
2019-02-22,3.946639060974121,3.9654810370975246,3.9000301612456805,3.9136658391931403,401740000
2019-02-25,3.9342424869537354,4.097621624687247,3.9255650885708473,4.030187545300304,656020000
2019-02-26,3.8948230743408203,3.9855618346970005,3.8613538187575283,3.9295319582533,488464000
